date,org_id,sector,cause,cost
2013-04-03,109,Transportation,Insider,872033.92
2013-04-03,156,Trade,Hack,711.65
2013-04-03,166,Hospitality,Exposed Data,401.52
2013-04-03,524,Professional,Ransomware,138.93
2013-04-03,557,Public,Crypto Theft,1536812.67
2013-04-04,385,Financial,Hack,62007.32
2013-04-05,375,Information,Crypto Theft,1184735.03
2013-04-06,2,Other,Hack,29465.75
2013-04-06,92,Public,Crypto Theft,12105957.42
2013-04-06,114,Healthcare,Hack,25443.91
2013-04-06,258,Education,Hack,10307.99
2013-04-06,337,Manufacturing,Hack,1967.53
2013-04-06,491,Healthcare,System Failure,2646.82
2013-04-06,507,Information,Insider,15579.44
2013-04-07,304,Healthcare,Hack,5779.05
2013-04-07,344,Administrative,Fraud,61051.64
2013-04-09,156,Trade,Hack,6351.15
2013-04-09,311,Healthcare,Hack,218545.32
2013-04-09,464,Entertainment,Crypto Theft,645712.11
2013-04-09,664,Manufacturing,Exposed Data,4079.32
2013-04-10,657,Public,Exposed Data,3816.81
2013-04-10,730,Financial,Ransomware,320683.36
2013-04-11,73,Real Estate,Hack,203828.6
2013-04-11,155,Information,Hack,44417.85
2013-04-11,327,Healthcare,Hack,9804.81
2013-04-11,419,Professional,Hack,2834.8
2013-04-11,603,Administrative,Ransomware,9977.89
2013-04-11,839,Trade,Crypto Theft,130342.62
2013-04-11,881,Financial,Ransomware,50906.79
2013-04-11,906,Administrative,Ransomware,628.22
2013-04-12,373,Construction,Crypto Theft,664376.35
2013-04-12,516,Healthcare,Crypto Theft,24874.36
2013-04-12,605,Management,Hack,1257.18
2013-04-12,613,Professional,Crypto Theft,261620.24
2013-04-12,764,Other,Exposed Data,10640.25
2013-04-13,491,Healthcare,Ransomware,200.01
2013-04-13,547,Administrative,Crypto Theft,18900936.55
2013-04-13,824,Other,Hack,37491.34
2013-04-14,9,Retail,Crypto Theft,54763138.23
2013-04-14,459,Other,Exposed Data,86.94
2013-04-14,865,Financial,Crypto Theft,178353894.06
2013-04-15,403,Administrative,Ransomware,29215.75
2013-04-15,455,Financial,Exposed Data,593.03
2013-04-15,530,Financial,Ransomware,1085.05
2013-04-16,241,Other,Exposed Data,173.01
2013-04-16,425,Healthcare,Fraud,1945.88
2013-04-16,683,Professional,Hack,65192.03
2013-04-17,123,Education,Hack,110420.88
2013-04-17,230,Information,Exposed Data,1189.04
2013-04-17,492,Real Estate,Hack,525987.33
2013-04-17,496,Entertainment,Exposed Data,8.7
2013-04-17,797,Other,Exposed Data,128.84
2013-04-17,908,Manufacturing,Hack,29602.64
2013-04-18,155,Information,Hack,33350.97
2013-04-18,179,Financial,Hack,205857.94
2013-04-18,899,Real Estate,Ransomware,1591934.98
2013-04-19,324,Education,Hack,2502352.74
2013-04-19,448,Healthcare,System Failure,498.95
2013-04-19,504,Manufacturing,Crypto Theft,409582.84
2013-04-19,708,Real Estate,Exposed Data,248.52
2013-04-19,723,Healthcare,Crypto Theft,877013.25
2013-04-20,513,Financial,Hack,121218.2
2013-04-20,642,Financial,Hack,4550297.75
2013-04-20,850,Manufacturing,Insider,107521.35
2013-04-22,299,Transportation,Ransomware,337.69
2013-04-22,535,Information,Ransomware,5594.2
2013-04-22,635,Education,Crypto Theft,541483.93
2013-04-22,826,Retail,Crypto Theft,647288.15
2013-04-22,896,Administrative,Physical,6959245.63
2013-04-23,18,Trade,Hack,9716.65
2013-04-23,39,Professional,Ransomware,4702.98
2013-04-23,322,Financial,Exposed Data,5362.08
2013-04-23,758,Administrative,Exposed Data,607.57
2013-04-23,794,Administrative,Hack,141498.84
2013-04-24,57,Professional,Crypto Theft,885777.6
2013-04-24,149,Healthcare,Hack,6965.42
2013-04-24,281,Hospitality,Hack,7449.29
2013-04-25,88,Transportation,Ransomware,785.01
2013-04-25,642,Financial,Hack,19337.38
2013-04-26,486,Professional,Exposed Data,125.9
2013-04-26,545,Management,Ransomware,2817.5
2013-04-27,780,Retail,Hack,48164.01
2013-04-27,835,Manufacturing,Exposed Data,51.68
2013-04-28,735,Retail,Crypto Theft,3638686.28
2013-04-28,809,Education,Hack,82577.6
2013-04-29,17,Professional,Hack,92146.21
2013-04-30,577,Healthcare,Crypto Theft,417656.49
2013-04-30,736,Professional,Hack,8908.06
2013-04-30,788,Healthcare,Hack,27705.32
2013-05-01,20,Retail,Hack,55550.63
2013-05-01,336,Financial,Hack,39635.34
2013-05-01,350,Professional,Crypto Theft,3924.06
2013-05-01,431,Transportation,Hack,4618.43
2013-05-01,563,Administrative,Hack,367146.68
2013-05-01,855,Public,Crypto Theft,1099398.1
2013-05-02,623,Manufacturing,Exposed Data,853.54
2013-05-03,81,Management,Insider,5248.24
2013-05-03,315,Hospitality,Fraud,180.1
2013-05-03,362,Public,Insider,9058720.59
2013-05-03,484,Professional,Hack,3346.74
2013-05-03,787,Trade,System Failure,580.81
2013-05-04,18,Trade,Hack,1944.12
2013-05-04,291,Financial,Exposed Data,2128.63
2013-05-04,454,Construction,Fraud,94.03
2013-05-04,517,Financial,Hack,29926.06
2013-05-04,806,Manufacturing,Crypto Theft,1246947.39
2013-05-05,388,Entertainment,Exposed Data,10.13
2013-05-05,476,Healthcare,Hack,543.48
2013-05-05,879,Education,Hack,571870.82
2013-05-06,43,Public,Fraud,249002.49
2013-05-06,195,Professional,Exposed Data,858.19
2013-05-06,534,Information,Fraud,33956.59
2013-05-07,58,Utilities,Exposed Data,1.93
2013-05-08,4,Professional,Exposed Data,187.05
2013-05-08,104,Professional,Crypto Theft,604419.81
2013-05-08,413,Education,Hack,1326817.52
2013-05-08,623,Manufacturing,Exposed Data,700.8
2013-05-09,301,Utilities,Ransomware,29.02
2013-05-09,331,Healthcare,Hack,2699.65
2013-05-09,815,Professional,Ransomware,1962.77
2013-05-11,455,Financial,Ransomware,595.7
2013-05-11,657,Public,Fraud,2635277.59
2013-05-11,660,Professional,Hack,500.53
2013-05-11,732,Real Estate,Hack,165527.2
2013-05-11,853,Public,Hack,75231.11
2013-05-12,146,Healthcare,Hack,127694.79
2013-05-12,219,Manufacturing,Crypto Theft,5311545.45
2013-05-12,640,Education,Hack,125337.75
2013-05-13,12,Healthcare,Hack,14375.8
2013-05-13,870,Professional,Hack,1332276.96
2013-05-14,421,Financial,Hack,149391.9
2013-05-14,889,Professional,Hack,2963.37
2013-05-15,421,Financial,Hack,4367.26
2013-05-15,527,Professional,Crypto Theft,2994824.91
2013-05-16,265,Education,Hack,390900.12
2013-05-16,586,Education,Crypto Theft,8521149.7
2013-05-16,631,Other,Crypto Theft,76467.67
2013-05-16,792,Retail,Ransomware,142.17
2013-05-17,678,Retail,Hack,32798.43
2013-05-17,683,Professional,Hack,2324.78
2013-05-18,66,Manufacturing,Exposed Data,59.47
2013-05-18,313,Hospitality,Hack,7064.78
2013-05-18,411,Professional,Exposed Data,27.08
2013-05-18,498,Professional,Insider,638627.97
2013-05-18,677,Retail,Ransomware,1178507.71
2013-05-19,238,Professional,Hack,60876.96
2013-05-19,510,Professional,Hack,604.02
2013-05-19,734,Retail,Hack,169159.88
2013-05-19,827,Healthcare,Hack,68984.19
2013-05-20,247,Administrative,Ransomware,1196.26
2013-05-20,421,Financial,Hack,91350.01
2013-05-20,871,Public,Hack,23325.37
2013-05-21,504,Manufacturing,Fraud,26120.24
2013-05-21,862,Manufacturing,System Failure,4217.41
2013-05-22,141,Healthcare,Hack,2826.08
2013-05-22,503,Administrative,Ransomware,3188.47
2013-05-22,571,Hospitality,Ransomware,140.17
2013-05-22,812,Retail,Ransomware,2528.86
2013-05-23,188,Professional,Ransomware,3716.77
2013-05-23,204,Healthcare,Hack,31036.4
2013-05-23,467,Manufacturing,Ransomware,1343.54
2013-05-23,623,Manufacturing,Exposed Data,4657.9
2013-05-24,104,Professional,Crypto Theft,9979869.26
2013-05-25,334,Professional,Hack,31850.83
2013-05-25,580,Real Estate,Insider,763447.45
2013-05-25,752,Public,Fraud,229302.46
2013-05-25,894,Construction,Ransomware,3390.57
2013-05-26,94,Retail,Hack,10633.09
2013-05-26,306,Entertainment,Fraud,35.6
2013-05-26,522,Manufacturing,Crypto Theft,70759.37
2013-05-26,689,Education,System Failure,39409.57
2013-05-27,216,Professional,Ransomware,1030.82
2013-05-27,460,Retail,Ransomware,41947.94
2013-05-27,587,Administrative,Crypto Theft,2486799.87
2013-05-28,13,Manufacturing,Crypto Theft,2562561.06
2013-05-28,133,Administrative,Fraud,956627.27
2013-05-28,489,Financial,Hack,27356.15
2013-05-28,669,Trade,Exposed Data,705.24
2013-05-28,799,Healthcare,Fraud,7453.75
2013-05-29,472,Professional,Hack,10551.99
2013-05-29,571,Hospitality,Hack,67330.29
2013-05-29,779,Management,Insider,156170.54
2013-05-29,867,Trade,Hack,833.77
2013-05-30,319,Real Estate,Hack,7040.63
2013-05-31,215,Manufacturing,Exposed Data,288.83
2013-05-31,250,Management,Fraud,358.46
2013-05-31,449,Real Estate,Ransomware,249975.75
2013-05-31,677,Retail,Hack,5564.31
2013-06-01,135,Information,Fraud,127393.17
2013-06-01,378,Education,Hack,2307309.68
2013-06-01,510,Professional,Crypto Theft,39598.93
2013-06-02,115,Public,Fraud,37548.4
2013-06-02,170,Administrative,Exposed Data,1044.17
2013-06-02,176,Professional,Hack,38.65
2013-06-02,232,Education,System Failure,101419.52
2013-06-02,398,Financial,Exposed Data,133.35
2013-06-02,434,Hospitality,Exposed Data,5.89
2013-06-03,218,Financial,Exposed Data,3203.82
2013-06-03,830,Healthcare,Crypto Theft,188575.76
2013-06-04,117,Professional,Hack,7503.63
2013-06-04,178,Healthcare,Crypto Theft,366702.22
2013-06-04,420,Professional,Hack,75.56
2013-06-04,808,Other,Ransomware,128.08
2013-06-05,615,Financial,Exposed Data,5449.62
2013-06-05,664,Manufacturing,Fraud,66767.97
2013-06-06,110,Trade,Ransomware,106.97
2013-06-06,373,Construction,Hack,16541.29
2013-06-06,417,Healthcare,System Failure,4243.11
2013-06-06,553,Professional,Crypto Theft,189309.2
2013-06-06,863,Administrative,Fraud,153091.41
2013-06-06,883,Professional,Crypto Theft,41160.37
2013-06-07,424,Information,Fraud,142404.84
2013-06-08,65,Public,Exposed Data,145.55
2013-06-08,197,Manufacturing,Exposed Data,41.89
2013-06-09,12,Healthcare,Exposed Data,583.18
2013-06-09,426,Retail,Ransomware,25080.65
2013-06-09,711,Administrative,Crypto Theft,33396776.92
2013-06-10,239,Healthcare,Ransomware,6780.66
2013-06-10,505,Professional,Hack,8406.7
2013-06-10,520,Retail,Exposed Data,56.06
2013-06-10,662,Entertainment,Exposed Data,56.02
2013-06-10,757,Other,Exposed Data,611.99
2013-06-11,29,Healthcare,Hack,42670.2
2013-06-11,117,Professional,Exposed Data,74.82
2013-06-11,158,Professional,Crypto Theft,1862251.75
2013-06-11,215,Manufacturing,Fraud,1009.3
2013-06-13,80,Healthcare,Exposed Data,30.99
2013-06-13,724,Retail,System Failure,63975.28
2013-06-14,55,Healthcare,System Failure,995.84
2013-06-14,371,Professional,Hack,164101.27
2013-06-14,393,Healthcare,Hack,7186.86
2013-06-14,433,Management,Hack,6685.8
2013-06-14,837,Manufacturing,Exposed Data,117.43
2013-06-15,375,Information,Hack,36757.15
2013-06-15,603,Administrative,Crypto Theft,84301255.87
2013-06-15,861,Trade,Fraud,282.48
2013-06-16,135,Information,Fraud,2445.69
2013-06-16,188,Professional,Ransomware,2554.94
2013-06-16,270,Financial,Exposed Data,808.91
2013-06-16,887,Professional,Ransomware,444.24
2013-06-17,448,Healthcare,Fraud,2971.4
2013-06-17,480,Financial,System Failure,64085.31
2013-06-17,753,Education,Fraud,487468.46
2013-06-18,285,Financial,Crypto Theft,2028533.19
2013-06-18,422,Professional,Hack,76446.29
2013-06-18,769,Real Estate,Fraud,6140.9
2013-06-18,909,Professional,Hack,21677.63
2013-06-19,341,Information,Crypto Theft,6581259.04
2013-06-20,202,Construction,Hack,6756.21
2013-06-20,407,Professional,Hack,5600.17
2013-06-20,414,Financial,Ransomware,55498.42
2013-06-20,697,Administrative,Hack,7149.41
2013-06-20,788,Healthcare,Fraud,359049.5
2013-06-22,291,Financial,Exposed Data,29866.8
2013-06-23,636,Healthcare,Ransomware,753.69
2013-06-23,844,Professional,Ransomware,385.66
2013-06-23,862,Manufacturing,Ransomware,172.23
2013-06-24,251,Public,Crypto Theft,372172785.46
2013-06-24,384,Manufacturing,Fraud,708.56
2013-06-24,424,Information,Fraud,91649.09
2013-06-24,661,Healthcare,Hack,13025.9
2013-06-25,110,Trade,Hack,1005.25
2013-06-25,234,Financial,Hack,512959.56
2013-06-25,735,Retail,Hack,6416.98
2013-06-25,792,Retail,Hack,6161.17
2013-06-25,884,Financial,Ransomware,700.89
2013-06-26,385,Financial,Crypto Theft,14787985.17
2013-06-26,399,Public,System Failure,1222389.7
2013-06-26,424,Information,Hack,1640.52
2013-06-26,467,Manufacturing,Fraud,47159.2
2013-06-26,605,Management,Hack,318.1
2013-06-27,762,Financial,Fraud,3273.61
2013-06-28,42,Construction,Ransomware,120.74
2013-06-28,204,Healthcare,Fraud,78670.65
2013-06-28,257,Information,Crypto Theft,2149076.23
2013-06-29,238,Professional,Exposed Data,729.97
2013-06-29,518,Administrative,Ransomware,33552.59
2013-06-29,565,Public,Hack,9117.22
2013-06-30,37,Construction,Exposed Data,43.84
2013-06-30,234,Financial,System Failure,24816.28
2013-06-30,248,Retail,Hack,743969.91
2013-06-30,478,Administrative,Hack,27851.33
2013-06-30,868,Hospitality,Exposed Data,5.47
2013-06-30,900,Administrative,Fraud,96896.63
2013-06-30,902,Public,Hack,30344.68
2013-07-01,542,Administrative,Ransomware,1078.67
2013-07-02,177,Retail,Ransomware,2132.92
2013-07-02,753,Education,Crypto Theft,4203297.07
2013-07-03,626,Financial,Ransomware,82618.17
2013-07-03,628,Retail,Ransomware,785.92
2013-07-03,826,Retail,Hack,1778.03
2013-07-04,131,Management,Hack,540.44
2013-07-04,204,Healthcare,Crypto Theft,144991.91
2013-07-04,661,Healthcare,Hack,90980.24
2013-07-04,680,Public,Hack,36290.77
2013-07-04,690,Administrative,Ransomware,636856.69
2013-07-05,280,Healthcare,System Failure,118.62
2013-07-05,768,Public,Crypto Theft,1775069.53
2013-07-06,269,Administrative,Ransomware,15271.51
2013-07-06,501,Information,Hack,436298.33
2013-07-07,170,Administrative,Fraud,468.12
2013-07-08,177,Retail,Hack,119355.56
2013-07-08,296,Management,Hack,1580.97
2013-07-08,524,Professional,Crypto Theft,550899.01
2013-07-08,559,Professional,Ransomware,554.67
2013-07-08,593,Financial,Hack,50737.07
2013-07-09,9,Retail,Exposed Data,4309.25
2013-07-09,202,Construction,Exposed Data,847.73
2013-07-09,818,Healthcare,System Failure,26595.73
2013-07-10,221,Financial,Exposed Data,904.41
2013-07-10,313,Hospitality,Exposed Data,169.29
2013-07-11,318,Manufacturing,Hack,10941.34
2013-07-12,142,Other,Ransomware,68.99
2013-07-12,414,Financial,Ransomware,209442.82
2013-07-12,423,Retail,Hack,626521.6
2013-07-13,284,Administrative,Crypto Theft,120386.37
2013-07-13,657,Public,Exposed Data,501.67
2013-07-13,840,Financial,Ransomware,4162.63
2013-07-14,823,Financial,Hack,74698.84
2013-07-15,90,Hospitality,Crypto Theft,170539.31
2013-07-15,133,Administrative,Exposed Data,369.84
2013-07-15,457,Trade,Ransomware,447.3
2013-07-15,576,Education,Hack,71048.18
2013-07-15,684,Healthcare,Hack,184642.99
2013-07-16,121,Manufacturing,Crypto Theft,1625395.38
2013-07-16,543,Management,Insider,1293085.71
2013-07-16,624,Entertainment,Hack,3059.44
2013-07-16,649,Other,Exposed Data,169.05
2013-07-17,524,Professional,Ransomware,116.71
2013-07-17,553,Professional,Hack,1314.78
2013-07-17,833,Construction,System Failure,5577.25
2013-07-18,259,Hospitality,Exposed Data,84.06
2013-07-19,663,Professional,Hack,9235.19
2013-07-20,118,Hospitality,Exposed Data,207.97
2013-07-20,178,Healthcare,Crypto Theft,50161.17
2013-07-20,375,Information,Crypto Theft,1361313.14
2013-07-21,71,Other,Ransomware,554.27
2013-07-21,118,Hospitality,Exposed Data,166.58
2013-07-21,502,Healthcare,Hack,133.3
2013-07-21,620,Retail,Exposed Data,1223.52
2013-07-21,814,Professional,Hack,26656.94
2013-07-22,304,Healthcare,System Failure,47.97
2013-07-22,310,Manufacturing,Crypto Theft,627197.36
2013-07-23,182,Manufacturing,Exposed Data,275.58
2013-07-23,258,Education,Hack,36621.8
2013-07-23,538,Financial,Hack,37475.51
2013-07-23,569,Retail,Hack,14288.16
2013-07-23,621,Professional,Hack,8209.62
2013-07-23,746,Financial,Ransomware,1610.41
2013-07-24,28,Retail,Hack,3253314.22
2013-07-24,70,Public,Ransomware,3655.79
2013-07-24,259,Hospitality,Ransomware,215
2013-07-24,624,Entertainment,Hack,2694.38
2013-07-24,683,Professional,Hack,1901.9
2013-07-24,744,Public,Fraud,3581.54
2013-07-24,873,Financial,Hack,8624.01
2013-07-25,115,Public,Hack,108896.82
2013-07-25,527,Professional,Crypto Theft,902145.76
2013-07-26,469,Trade,Crypto Theft,3951404.38
2013-07-26,607,Other,Crypto Theft,23942.35
2013-07-26,862,Manufacturing,Exposed Data,71.66
2013-07-27,321,Retail,Hack,79767.12
2013-07-27,381,Administrative,Hack,4192.83
2013-07-27,778,Healthcare,Crypto Theft,596384.34
2013-07-27,902,Public,Crypto Theft,21189214.23
2013-07-28,242,Public,Crypto Theft,24678169.3
2013-07-28,426,Retail,System Failure,2113.74
2013-07-28,481,Public,Exposed Data,1458.81
2013-07-28,620,Retail,Hack,20622.29
2013-07-28,655,Retail,Ransomware,39390.6
2013-07-29,340,Education,Crypto Theft,462786.34
2013-07-30,224,Trade,Hack,4304.11
2013-07-30,799,Healthcare,Exposed Data,1587.54
2013-07-30,861,Trade,Fraud,2475.25
2013-07-31,151,Manufacturing,Ransomware,9426.54
2013-07-31,610,Professional,Ransomware,37774.91
2013-08-01,83,Financial,Ransomware,1868.72
2013-08-01,357,Other,Ransomware,1108.23
2013-08-01,379,Retail,Hack,10435.21
2013-08-01,598,Education,System Failure,13216.79
2013-08-01,645,Administrative,Hack,43034.51
2013-08-01,759,Other,Exposed Data,435.17
2013-08-01,778,Healthcare,Ransomware,376.75
2013-08-01,822,Hospitality,Ransomware,1528.15
2013-08-01,912,Manufacturing,Hack,17707.48
2013-08-02,128,Professional,Hack,266792.34
2013-08-02,519,Other,Exposed Data,29.74
2013-08-03,166,Hospitality,Ransomware,2169.96
2013-08-03,803,Information,Ransomware,30632.71
2013-08-04,7,Information,Hack,2510.92
2013-08-04,570,Education,Hack,70233.09
2013-08-04,781,Professional,Hack,10266.19
2013-08-05,192,Manufacturing,Fraud,2423.4
2013-08-05,200,Financial,System Failure,573709.68
2013-08-05,619,Administrative,Ransomware,24721.54
2013-08-05,761,Trade,Ransomware,900.1
2013-08-06,859,Financial,System Failure,41675.2
2013-08-07,65,Public,Exposed Data,159.81
2013-08-07,623,Manufacturing,Crypto Theft,642885.16
2013-08-07,732,Real Estate,Exposed Data,2346.74
2013-08-08,380,Hospitality,Hack,3831.09
2013-08-08,502,Healthcare,Hack,1078.42
2013-08-09,311,Healthcare,Exposed Data,134.46
2013-08-10,117,Professional,Insider,260750.32
2013-08-10,270,Financial,Hack,283719.61
2013-08-10,324,Education,Hack,24129.76
2013-08-10,777,Information,Exposed Data,4030.11
2013-08-11,550,Administrative,Ransomware,19194
2013-08-11,573,Retail,System Failure,4744.16
2013-08-11,798,Professional,Crypto Theft,1548645.29
2013-08-13,321,Retail,Fraud,12089.05
2013-08-14,282,Manufacturing,Crypto Theft,316794.77
2013-08-14,541,Information,Ransomware,19817.72
2013-08-14,904,Financial,Ransomware,18792.07
2013-08-15,17,Professional,Hack,23523.15
2013-08-15,112,Healthcare,Hack,2855.52
2013-08-15,389,Healthcare,Ransomware,3723.29
2013-08-15,525,Other,Hack,314534.22
2013-08-16,62,Professional,Hack,2765.57
2013-08-16,113,Retail,Hack,1339402.6
2013-08-16,124,Retail,Hack,4057.73
2013-08-16,151,Manufacturing,Physical,18666.71
2013-08-16,619,Administrative,Crypto Theft,17498564.1
2013-08-17,460,Retail,Ransomware,5371.56
2013-08-17,522,Manufacturing,Fraud,114040.01
2013-08-17,845,Administrative,Hack,739564.85
2013-08-17,852,Real Estate,Fraud,3223.16
2013-08-18,132,Retail,System Failure,2209.34
2013-08-18,205,Manufacturing,Fraud,588.37
2013-08-18,217,Hospitality,Ransomware,1145.15
2013-08-18,320,Healthcare,Ransomware,1171.7
2013-08-18,792,Retail,Hack,93477.9
2013-08-18,799,Healthcare,Crypto Theft,115362.95
2013-08-19,318,Manufacturing,Crypto Theft,233289.91
2013-08-19,383,Other,Exposed Data,118.29
2013-08-19,523,Information,Hack,112067.7
2013-08-19,826,Retail,Hack,43908.75
2013-08-19,874,Other,System Failure,10564.84
2013-08-20,54,Administrative,Fraud,11731.86
2013-08-20,413,Education,Crypto Theft,6022096.77
2013-08-22,587,Administrative,Fraud,363.43
2013-08-23,197,Manufacturing,Ransomware,903.42
2013-08-23,486,Professional,Crypto Theft,693658.21
2013-08-23,627,Professional,Hack,9052.01
2013-08-24,182,Manufacturing,Hack,2192.03
2013-08-24,320,Healthcare,Crypto Theft,611623.94
2013-08-26,338,Professional,Hack,14720.4
2013-08-26,802,Financial,Hack,518413.12
2013-08-27,217,Hospitality,Hack,2911.77
2013-08-27,388,Entertainment,Exposed Data,7.82
2013-08-27,706,Entertainment,Ransomware,13.62
2013-08-27,824,Other,System Failure,154.68
2013-08-28,181,Professional,Hack,898.55
2013-08-28,304,Healthcare,System Failure,39.38
2013-08-28,664,Manufacturing,Exposed Data,509.37
2013-08-28,803,Information,Hack,541449.46
2013-08-28,908,Manufacturing,Crypto Theft,888353.77
2013-08-29,159,Manufacturing,Crypto Theft,208263.18
2013-08-30,444,Trade,Hack,14393.15
2013-08-30,490,Entertainment,Exposed Data,70.48
2013-08-30,894,Construction,Fraud,1862.87
2013-08-31,612,Healthcare,Hack,2592.16
2013-08-31,873,Financial,Hack,292957.11
2013-09-01,132,Retail,Fraud,647522.23
2013-09-01,253,Education,Hack,37473.55
2013-09-01,379,Retail,Ransomware,297.65
2013-09-01,421,Financial,Hack,317128.29
2013-09-01,701,Public,Hack,185799.28
2013-09-01,711,Administrative,Physical,120396.7
2013-09-01,780,Retail,Ransomware,1626.07
2013-09-01,893,Public,Crypto Theft,7052303.63
2013-09-02,105,Manufacturing,Exposed Data,55.67
2013-09-02,528,Public,Hack,129972.15
2013-09-02,898,Healthcare,Crypto Theft,875338.79
2013-09-03,125,Healthcare,System Failure,3021.45
2013-09-03,357,Other,Crypto Theft,665126.5
2013-09-03,394,Information,Exposed Data,367.58
2013-09-03,641,Professional,Hack,25030.42
2013-09-05,100,Financial,Hack,723329.96
2013-09-05,315,Hospitality,Hack,3785.52
2013-09-06,14,Construction,Fraud,79069.38
2013-09-06,171,Public,Ransomware,8054.76
2013-09-06,599,Education,Crypto Theft,3740352.3
2013-09-06,612,Healthcare,Exposed Data,416.58
2013-09-06,698,Financial,Ransomware,28988.41
2013-09-06,780,Retail,System Failure,371826.59
2013-09-07,433,Management,Insider,1263.08
2013-09-07,852,Real Estate,Hack,52068.78
2013-09-08,51,Education,Hack,1658615.37
2013-09-08,199,Healthcare,Hack,197.34
2013-09-08,425,Healthcare,System Failure,47908.48
2013-09-08,496,Entertainment,Exposed Data,59.01
2013-09-08,615,Financial,Exposed Data,2701.03
2013-09-09,533,Administrative,Ransomware,41708.39
2013-09-09,623,Manufacturing,Crypto Theft,1762332.89
2013-09-09,657,Public,Hack,107867.29
2013-09-10,104,Professional,Exposed Data,9.35
2013-09-10,192,Manufacturing,Physical,379853.53
2013-09-10,678,Retail,System Failure,51064.94
2013-09-11,80,Healthcare,Hack,1383.21
2013-09-11,750,Manufacturing,Fraud,1588.34
2013-09-11,832,Manufacturing,Crypto Theft,523564.21
2013-09-12,300,Real Estate,Ransomware,121346.08
2013-09-12,706,Entertainment,Ransomware,347.58
2013-09-12,812,Retail,System Failure,289.27
2013-09-13,596,Hospitality,Exposed Data,275.26
2013-09-14,38,Financial,Exposed Data,8010.14
2013-09-14,307,Transportation,Hack,1639.72
2013-09-15,4,Professional,Crypto Theft,5542058.68
2013-09-15,51,Education,Hack,267220.78
2013-09-15,275,Financial,Exposed Data,1002.42
2013-09-15,434,Hospitality,Exposed Data,480.02
2013-09-15,805,Retail,Hack,4689.22
2013-09-16,504,Manufacturing,Exposed Data,695.1
2013-09-17,216,Professional,Hack,186.98
2013-09-17,592,Retail,Hack,79615.59
2013-09-17,720,Management,Hack,5071.25
2013-09-18,130,Professional,Hack,28461.52
2013-09-18,401,Manufacturing,Crypto Theft,7479696.57
2013-09-18,503,Administrative,Fraud,6369.84
2013-09-19,138,Trade,Fraud,127383.9
2013-09-19,510,Professional,Hack,140.35
2013-09-19,666,Healthcare,Ransomware,21.46
2013-09-19,902,Public,Ransomware,220.46
2013-09-20,438,Professional,Hack,3455.26
2013-09-21,105,Manufacturing,Hack,165559.97
2013-09-21,129,Administrative,Ransomware,2120154.25
2013-09-21,213,Retail,Exposed Data,340.21
2013-09-21,352,Administrative,Fraud,330783.54
2013-09-22,176,Professional,Crypto Theft,406958.29
2013-09-22,308,Financial,Hack,482957.72
2013-09-22,317,Other,Ransomware,977.81
2013-09-23,60,Financial,Exposed Data,6154.68
2013-09-24,667,Education,System Failure,80386.89
2013-09-24,904,Financial,Hack,916826.59
2013-09-25,35,Healthcare,System Failure,3251.36
2013-09-25,87,Transportation,Hack,3703.49
2013-09-25,267,Public,System Failure,2897.17
2013-09-25,561,Financial,Ransomware,29410.89
2013-09-25,660,Professional,Hack,275929.63
2013-09-25,742,Professional,Hack,212735.91
2013-09-27,126,Other,Ransomware,284.38
2013-09-27,265,Education,Hack,22235.13
2013-09-27,293,Professional,Hack,3768.31
2013-09-27,563,Administrative,Hack,368287.1
2013-09-27,691,Professional,Crypto Theft,13337.23
2013-09-28,496,Entertainment,Fraud,356.49
2013-09-29,58,Utilities,Fraud,3.64
2013-09-29,469,Trade,Ransomware,242.49
2013-09-29,562,Administrative,Ransomware,17993.13
2013-09-29,634,Healthcare,Crypto Theft,963188.48
2013-09-30,300,Real Estate,Crypto Theft,33097332.93
2013-09-30,392,Healthcare,Fraud,84.4
2013-10-01,80,Healthcare,Ransomware,58293.35
2013-10-01,138,Trade,Hack,9486.32
2013-10-01,171,Public,Crypto Theft,1463317.22
2013-10-01,338,Professional,Hack,1723.17
2013-10-01,501,Information,Exposed Data,1694.22
2013-10-01,585,Administrative,Exposed Data,20680.95
2013-10-02,130,Professional,Hack,3389.77
2013-10-02,393,Healthcare,System Failure,889.33
2013-10-02,495,Real Estate,Crypto Theft,56767877.72
2013-10-02,590,Professional,Crypto Theft,4546963.53
2013-10-03,391,Construction,Ransomware,11322.9
2013-10-03,488,Education,Ransomware,4806.4
2013-10-03,761,Trade,System Failure,480.88
2013-10-03,822,Hospitality,Ransomware,10605.17
2013-10-04,72,Financial,Exposed Data,1814.49
2013-10-04,202,Construction,Crypto Theft,14992417.72
2013-10-04,283,Financial,Exposed Data,579.32
2013-10-04,497,Public,Ransomware,75199.56
2013-10-04,639,Professional,Ransomware,1160.42
2013-10-04,833,Construction,Fraud,22146.21
2013-10-04,867,Trade,Crypto Theft,61717.51
2013-10-05,14,Construction,Crypto Theft,254251.57
2013-10-05,200,Financial,System Failure,630.17
2013-10-06,536,Manufacturing,Fraud,8561.36
2013-10-06,818,Healthcare,Hack,3105.16
2013-10-06,892,Retail,Exposed Data,3932.79
2013-10-07,141,Healthcare,Hack,9941.51
2013-10-08,18,Trade,Ransomware,240
2013-10-08,295,Administrative,Hack,6210.46
